platform,models,seq_len,B,D,E,F,H,M,P,S,Q_loc,K_loc,QK_loc,A_loc,V_loc,AV_loc,QK_stationarity,AV_stationarity,fusion_granularity,P1,proportion_buffered,proportion_spilled,mem_traffic,ideal_latency,actual_latency,energy
cloud,TrXL,1M,64,1024,64,64,16,1048576,1048576,4096,onchip,offchip,offchip,offchip,offchip,onchip,weight,weight,row,1024,1,0,4785349482971136.0,2339.386442076596,11141.76892633988,1.5313118345507635e+17
cloud,T5,512,64,512,64,64,8,512,512,2048,offchip,offchip,onchip,onchip,offchip,offchip,output,output,head,256,1,0,235044864.00000003,0.00027887659574468086,0.0007008410441946476,7521435648.000001
cloud,T5,1K,64,512,64,64,8,1024,1024,2048,offchip,offchip,onchip,onchip,offchip,offchip,output,output,head,256,1,0,872579072.0000002,0.0011155063829787234,0.002792415512279754,27922530304.000008
cloud,T5,2K,64,512,64,64,8,2048,2048,2048,offchip,offchip,onchip,onchip,offchip,offchip,output,output,head,256,1,0,3355607040.0000005,0.004462025531914894,0.01115871338462018,107379425280.00002
cloud,T5,4K,64,512,64,64,8,4096,4096,2048,offchip,offchip,onchip,onchip,offchip,offchip,output,output,head,256,0.9922480620155039,0.007751937984496138,13453150065.11628,0.017848102127659575,0.04462390487398188,430500802083.72095
cloud,T5,8K,64,512,64,64,8,8192,8192,2048,offchip,offchip,onchip,onchip,offchip,offchip,output,output,row,1024,1,0,52076642304.00001,0.0713924085106383,0.17850754742717337,1666452553728.0002
cloud,T5,16K,64,512,64,64,8,16384,16384,2048,offchip,offchip,onchip,onchip,offchip,offchip,output,output,row,1024,0.9922480620155039,0.007751937984496138,212026717969.8605,0.2855696340425532,0.7139767559378116,6784854975035.536
cloud,T5,32K,64,512,64,64,8,32768,32768,2048,offchip,offchip,onchip,onchip,offchip,offchip,output,output,row,512,0.9922480620155039,0.007751937984496138,845958896711.4419,1.1422785361702128,2.855905879342067,27070684694766.14
cloud,T5,64K,64,512,64,64,8,65536,65536,2048,offchip,offchip,onchip,onchip,offchip,onchip,output,output,row,256,0.9922480620155039,0.007751937984496138,3379573389581.8916,4.569114144680851,11.423622296665142,108146348466620.53
cloud,T5,128K,64,512,64,64,8,131072,131072,2048,onchip,offchip,onchip,onchip,offchip,offchip,output,output,row,256,0.4980544747081712,0.5019455252918288,28681490951697.934,18.276456578723405,66.78097325193914,917807710454333.9
cloud,T5,256K,64,512,64,64,8,262144,262144,2048,onchip,offchip,offchip,offchip,offchip,onchip,weight,weight,row,1024,1,0,149567942098944.0,73.10582631489362,348.2411177952013,4786174147166208.0
cloud,T5,512K,64,512,64,64,8,524288,524288,2048,onchip,offchip,offchip,offchip,offchip,onchip,weight,weight,row,1024,1,0,598203045969920.0,292.4233052595745,1392.8022333015842,1.914249747103744e+16
cloud,T5,1M,64,512,64,64,8,1048576,1048576,2048,onchip,offchip,offchip,offchip,offchip,onchip,weight,weight,row,1024,1,0,2392674741977088.0,1169.693221038298,5570.88446431435,7.656559174326682e+16
cloud,XLM,512,64,2048,128,128,16,512,512,8192,offchip,onchip,onchip,onchip,onchip,offchip,output,output,head,256,1,0,671547392.0,0.0011155063829787234,0.0016808638599152262,21489516544.0
cloud,XLM,1K,64,2048,128,128,16,1024,1024,8192,offchip,offchip,onchip,onchip,onchip,offchip,output,output,head,256,1,0,2684878848.0,0.004462025531914894,0.006700795171210107,85916123136.0
cloud,XLM,2K,64,2048,128,128,16,2048,2048,8192,offchip,offchip,onchip,onchip,onchip,offchip,output,output,head,256,1,0,9664462847.999998,0.017848102127659575,0.026780520416389626,309262811135.99994
cloud,XLM,4K,64,2048,128,128,16,4096,4096,8192,offchip,offchip,onchip,onchip,onchip,offchip,output,output,head,256,0.9309090909090909,0.06909090909090909,43630369415.91273,0.0713924085106383,0.10709820069398271,1396171821309.2073
cloud,XLM,8K,64,2048,128,128,16,8192,8192,8192,onchip,offchip,onchip,onchip,offchip,offchip,output,output,row,1024,1,0,141734445055.99997,0.2855696340425532,0.4284079611286569,4535502241791.999
cloud,XLM,16K,64,2048,128,128,16,16384,16384,8192,onchip,offchip,onchip,onchip,offchip,offchip,output,output,row,1024,0.973384030418251,0.026615969581749055,594926982817.5817,1.1422785361702128,1.7135236036818484,19037663450162.613
cloud,XLM,32K,64,2048,128,128,16,32768,32768,8192,onchip,offchip,onchip,onchip,offchip,offchip,output,output,row,512,0.9808429118773946,0.019157088122605415,2321520723677.671,4.569114144680851,6.854090447442237,74288663157685.47
cloud,XLM,64K,64,2048,128,128,16,65536,65536,8192,onchip,offchip,onchip,onchip,offchip,onchip,output,output,row,256,0.9846153846153847,0.01538461538461533,9169028598484.676,18.276456578723405,27.416358738011137,293408915151509.6
cloud,XLM,128K,64,2048,128,128,16,131072,131072,8192,onchip,offchip,offchip,offchip,offchip,onchip,weight,weight,row,1024,1,0,79233557987328.0,73.10582631489362,184.4811185581408,2535473855594496.0
cloud,XLM,256K,64,2048,128,128,16,262144,262144,8192,onchip,offchip,offchip,offchip,offchip,onchip,weight,weight,row,1024,1,0,316796789063680.0,292.4233052595745,737.6022340645237,1.013749725003776e+16
cloud,XLM,512K,64,2048,128,128,16,524288,524288,8192,onchip,offchip,offchip,offchip,offchip,onchip,weight,weight,row,1024,1,0,1266912274415616.0,1169.693221038298,2949.7644650772895,4.054119278129971e+16
cloud,XLM,1M,64,2048,128,128,16,1048576,1048576,8192,onchip,offchip,offchip,offchip,offchip,onchip,weight,weight,row,1024,1,0,5067099337916416.0,4678.772884153192,11797.768927102821,1.621471788133253e+17
edge,BERT,512,64,768,64,64,12,512,512,3072,onchip,onchip,offchip,offchip,onchip,offchip,output,output,head,32,1,0,1409490944.0,0.026772153191489362,0.026780870016414562,45103710208.0
edge,BERT,1K,64,768,64,64,12,1024,1024,3072,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,head,32,0.9770992366412213,0.022900763358778664,5677436349.557253,0.10708861276595745,0.10710136689271318,181677963185.8321
edge,BERT,2K,64,768,64,64,12,2048,2048,3072,onchip,offchip,onchip,onchip,offchip,offchip,weight,weight,row,128,0.9014084507042254,0.09859154929577463,14467195629.971828,0.4283544510638298,0.42845971643274183,462950260159.0985
edge,BERT,4K,64,768,64,64,12,4096,4096,3072,onchip,offchip,onchip,onchip,offchip,offchip,weight,weight,row,64,0.9411764705882353,0.05882352941176472,70535384124.23529,1.7134178042553192,1.7138365006186627,2257132291975.5293
edge,BERT,8K,64,768,64,64,12,8192,8192,3072,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,413927520256.0,6.853671217021277,7.710419192273988,13245680648192.0
edge,BERT,16K,64,768,64,64,12,16384,16384,3072,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,1652488714240.0,27.414684868085107,30.780837507167604,52879638855680.0
edge,BERT,32K,64,768,64,64,12,32768,32768,3072,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,6603512264704.0,109.65873947234043,123.00167413695483,211312392470528.0
edge,BERT,64K,64,768,64,64,12,65536,65536,3072,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,26401164015616.0,438.6349578893617,491.7633473965293,844837248499712.0
edge,BERT,128K,64,768,64,64,12,131072,131072,3072,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,105578886117376.0,1754.5398315574469,1966.5666939156783,3378524355756032.0
edge,BERT,256K,64,768,64,64,12,262144,262144,3072,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,422264004720640.0,7018.159326229787,7865.293386953976,1.351244815106048e+16
edge,BERT,512K,64,768,64,64,12,524288,524288,3072,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,1688952939526144.0,28072.63730491915,31459.226773030572,5.404649406483661e+16
edge,BERT,1M,64,768,64,64,12,1048576,1048576,3072,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,6755605599533056.0,112290.5492196766,125833.01354518376,2.161793791850578e+17
edge,TrXL,512,64,1024,64,64,16,512,512,4096,onchip,onchip,offchip,offchip,onchip,offchip,output,output,head,32,1,0,1879252992.0,0.03569620425531915,0.03570655512279754,60136095744.0
edge,TrXL,1K,64,1024,64,64,16,1024,1024,4096,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,head,32,0.9770992366412213,0.022900763358778664,7569803858.076337,0.1427848170212766,0.1427997498714366,242233723458.44278
edge,TrXL,2K,64,1024,64,64,16,2048,2048,4096,onchip,offchip,onchip,onchip,offchip,offchip,weight,weight,row,128,0.9014084507042254,0.09859154929577463,19289581885.295773,0.5711392680851064,0.5712793930284865,617266620329.4647
edge,TrXL,4K,64,1024,64,64,16,4096,4096,4096,onchip,offchip,onchip,onchip,offchip,offchip,weight,weight,row,64,0.9411764705882353,0.05882352941176472,94047172005.64706,2.2845570723404256,2.2851152070016414,3009509504180.706
edge,TrXL,8K,64,1024,64,64,16,8192,8192,4096,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,551903344640.0,9.138228289361702,10.28055863057186,17660907028480.0
edge,TrXL,16K,64,1024,64,64,16,16384,16384,4096,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,2203318269952.0,36.55291315744681,41.04111638376335,70506184638464.0
edge,TrXL,32K,64,1024,64,64,16,32768,32768,4096,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,8804683003904.0,146.21165262978724,164.00223189014633,281749856124928.0
edge,TrXL,64K,64,1024,64,64,16,65536,65536,4096,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,35201552005120.0,584.846610519149,655.6844629029123,1126449664163840.0
edge,TrXL,128K,64,1024,64,64,16,131072,131072,4096,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,140771848140800.0,2339.386442076596,2622.088924928444,4504699140505600.0
edge,TrXL,256K,64,1024,64,64,16,262144,262144,4096,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,563018672945152.0,9357.545768306383,10487.057848979508,1.8016597534244864e+16
edge,TrXL,512K,64,1024,64,64,16,524288,524288,4096,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,2251937252685824.0,37430.18307322553,41945.635697081634,7.206199208594637e+16
edge,TrXL,1M,64,1024,64,64,16,1048576,1048576,4096,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,9007474132695040.0,149720.73229290213,167777.3513932859,2.882391722462413e+17
edge,T5,512,64,512,64,64,8,512,512,2048,onchip,onchip,offchip,offchip,onchip,offchip,output,output,head,32,1,0,939728896.0,0.017848102127659575,0.01785518491003158,30071324672.0
edge,T5,1K,64,512,64,64,8,1024,1024,2048,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,head,32,0.9770992366412213,0.022900763358778664,3785068841.0381684,0.0713924085106383,0.07140298391398978,121122202913.22139
edge,T5,2K,64,512,64,64,8,2048,2048,2048,onchip,offchip,onchip,onchip,offchip,offchip,weight,weight,row,128,0.9014084507042254,0.09859154929577463,9644809374.647886,0.2855696340425532,0.28564003983699715,308633899988.73236
edge,T5,4K,64,512,64,64,8,4096,4096,2048,onchip,offchip,onchip,onchip,offchip,offchip,weight,weight,row,64,0.9411764705882353,0.05882352941176472,47023596242.82353,1.1422785361702128,1.142557794235684,1504755079770.353
edge,T5,8K,64,512,64,64,8,8192,8192,2048,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,275951695872.0,4.569114144680851,5.140279753976116,8830454267904.0
edge,T5,16K,64,512,64,64,8,16384,16384,2048,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,1101659158528.0,18.276456578723405,20.52055863057186,35253093072896.0
edge,T5,32K,64,512,64,64,8,32768,32768,2048,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,4402341525504.0,73.10582631489362,82.00111638376335,140874928816128.0
edge,T5,64K,64,512,64,64,8,65536,65536,2048,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,17600776026112.0,292.4233052595745,327.8422318901463,563224832835584.0
edge,T5,128K,64,512,64,64,8,131072,131072,2048,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,70385924093952.0,1169.693221038298,1311.0444629029123,2252349571006464.0
edge,T5,256K,64,512,64,64,8,262144,262144,2048,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,281509336496128.0,4678.772884153192,5243.528924928444,9008298767876096.0
edge,T5,512K,64,512,64,64,8,524288,524288,2048,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,1125968626366464.0,18715.091536612767,20972.81784897951,3.603099604372685e+16
edge,T5,1M,64,512,64,64,8,1048576,1048576,2048,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,4503737066371072.0,74860.36614645107,83888.67569708164,1.441195861238743e+17
edge,XLM,512,64,2048,128,128,16,512,512,8192,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,head,32,1,0,3221460992.0,0.0713924085106383,0.07140551030611078,103086751744.0
edge,XLM,1K,64,2048,128,128,16,1024,1024,8192,offchip,offchip,onchip,onchip,offchip,offchip,weight,weight,row,128,1,0,13153359872.0,0.2855696340425532,0.2856397728081886,420907515904.0
edge,XLM,2K,64,2048,128,128,16,2048,2048,8192,onchip,offchip,onchip,onchip,offchip,offchip,weight,weight,row,128,0.8533333333333334,0.1466666666666666,48490234019.83999,1.1422785361702128,1.1424189662893742,1551687488634.8796
edge,XLM,4K,64,2048,128,128,16,4096,4096,8192,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,242665715712.0,4.569114144680851,4.569394203832748,7765302902784.0
edge,XLM,8K,64,2048,128,128,16,8192,8192,8192,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,966367705088.0,18.276456578723405,18.277015514471046,30923766562816.0
edge,XLM,16K,64,2048,128,128,16,16384,16384,8192,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,3856880695296.0,73.10582631489362,73.10694300383275,123420182249472.0
edge,XLM,32K,64,2048,128,128,16,32768,32768,8192,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,15410342721536.0,292.4233052595745,292.4255374548966,493130967089152.0
edge,XLM,64K,64,2048,128,128,16,65536,65536,8192,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,61607010957312.0,1169.693221038298,1169.697684246386,1971424350633984.0
edge,XLM,128K,64,2048,128,128,16,131072,131072,8192,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,246359324162048.0,4678.772884153192,4678.781809386811,7883498373185536.0
edge,XLM,256K,64,2048,128,128,16,262144,262144,8192,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,985299857504256.0,18715.091536612767,18715.10938589745,3.152959544013619e+16
edge,XLM,512K,64,2048,128,128,16,524288,524288,8192,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,3940924551919616.0,74860.36614645107,74860.40184383788,1.2610958566142771e+17
edge,XLM,1M,64,2048,128,128,16,1048576,1048576,8192,onchip,offchip,offchip,offchip,offchip,offchip,weight,weight,row,128,1,0,1.5763148451674112e+16,299441.46458580426,299441.5359793953,5.044207504535716e+17
